firstName,lastName,address,city,state,zipCode,phone,ssn,username,password,confirmPassword,expectedResult
Juan,Pérez,123 Main St,Springfield,IL,62701,555-1234,123-45-6789,validuser1,Pass123!,Pass123!,success
,García,456 Oak Ave,Chicago,IL,60601,555-5678,987-65-4321,testuser2,Pass123!,Pass123!,error
Pedro,,789 Pine St,Rockford,IL,61101,555-9012,456-78-9012,pedro3,Pass123!,Pass123!,error
Ana,Martín,321 Elm St,Peoria,IL,61602,555-3456,789-01-2345,,Pass123!,Pass123!,error
Luis,Rodríguez,654 Maple Ave,Aurora,IL,60505,555-7890,012-34-5678,luis4,123,456,error
Carmen,Fernández,987 Cedar Ln,Joliet,IL,60431,555-2468,345-67-8901,carmen5,Pass123!,DifferentPass,error
María,González,147 Birch Dr,Naperville,IL,60540,555-1357,678-90-1234,maria6,SecurePass123!,SecurePass123!,success
Carlos,Ruiz,258 Willow St,Evanston,IL,60201,555-2468,901-23-4567,carlos7,weak,weak,error
Sofia,Morales,369 Oak Park Ave,Oak Park,IL,60302,555-3691,234-56-7890,sofia8,Strong123!,Strong123!,success
Diego,Castro,741 Lake St,Oak Lawn,IL,60453,555-7410,567-89-0123,diego9,Pass123!,Pass123!,success
